activity_date,close,EMA12,EMA26,MACD,Signal
2021-11-19,343.1100,0,0,0,0
2021-11-18,341.2700,0,0,0,0
2021-11-17,339.1200,0,0,0,0
2021-11-16,338.8900,0,0,0,0
2021-11-15,335.4563,0,0,0,0
2021-11-12,336.7200,0,0,0,0
2021-11-11,332.4300,0,0,0,0
2021-11-10,330.8000,0,0,0,0
2021-11-09,335.9500,0,0,0,0
2021-11-08,336.9900,0,0,0,0
2021-11-05,336.0600,0,0,0,0
2021-11-04,336.4400,0,0,0,0
2021-11-03,334.0000,0,0,0,0
2021-11-02,333.1300,0,0,0,0
2021-11-01,329.3700,0,0,0,0
2021-10-29,331.6200,0,0,0,0
2021-10-28,324.3500,0,0,0,0
2021-10-27,323.1700,0,0,0,0
2021-10-26,310.1100,0,0,0,0
2021-10-25,308.1300,0,0,0,0
2021-10-22,309.1600,0,0,0,0
2021-10-21,310.7600,0,0,0,0
2021-10-20,307.4100,0,0,0,0
2021-10-19,308.2300,0,0,0,0
2021-10-18,307.2900,0,0,0,0
2021-10-15,304.2100,0,0,0,0
2021-10-14,302.7500,0,0,0,0
2021-10-13,296.3100,0,0,0,0
2021-10-12,292.8800,0,0,0,0
2021-10-11,294.2300,0,0,0,0
2021-10-08,294.8500,0,0,0,0
2021-10-07,294.8500,0,0,0,0
2021-10-06,293.1100,0,0,0,0
2021-10-05,288.7600,0,0,0,0
2021-10-04,283.1100,0,0,0,0
2021-10-01,289.1000,0,0,0,0
2021-09-30,281.9200,0,0,0,0
2021-09-29,284.0000,0,0,0,0
2021-09-28,283.5200,0,0,0,0
2021-09-27,294.1700,0,0,0,0
2021-09-24,299.3500,0,0,0,0
2021-09-23,299.5600,0,0,0,0
2021-09-22,298.5800,0,0,0,0
2021-09-21,294.8000,0,0,0,0
2021-09-20,294.3000,0,0,0,0
2021-09-17,299.8700,0,0,0,0
2021-09-16,305.2200,0,0,0,0
2021-09-15,304.8200,0,0,0,0
2021-09-14,299.7900,0,0,0,0
2021-09-13,296.9900,0,0,0,0
